Study,Oxford GUID,NCBI identifier,Sample name,Cefixime_Phenotype,Penicillin_Phenotype,Azithromycin_Phenotype,Ciprofloxacin_Phenotype,Tetracycline_Phenotype
England,003224b2-4e68-4bb4-aefe-87c924393b76,SRR3361307,Gr09-1211,0.008,0.25,0.5,0.015,4
England,00e7e328-505d-4c58-8e3e-0c2d12a53b00,SRR3361308,Gr08-1772,0.004,0.06,0.06,0.015,0.25
England,025faa10-c6e0-448a-b048-909173298f29,SRR3357011,GC8251,0.125,1,0.5,32,8
England,036fdc8b-f013-448d-b938-22c764f26f21,SRR3361310,Gr10-2238,0.25,1,0.5,32,8
England,039bc69f-d5ae-4c17-a678-f2af105a3531,SRR3361311,Gr10-1636,0.125,1,0.5,16,8
England,0414697e-66f2-47cf-bb19-86610b5359a7,SRR3361312,Gr10-2189,0.125,1,0.5,32,8
England,04339651-a7bf-452b-85b1-274b51cbaf1a,SRR3349516,GC11251,,,0.5,32,8
England,04e4affa-fa4c-43da-bd53-24d3701088c3,SRR3361313,Gr10-1645,0.008,0.06,0.03,0.03,0.25
England,052d7cc3-ed68-4c0b-a923-97b9d6f4a923,SRR3361314,Gr10-2192,0.015,2,0.25,32,8
England,059d1be8-9f63-4367-8160-0f2a5c29e344,SRR3361315,Gr10-2215,0.015,0.06,0.125,0.03,16
England,074d31dd-6e0f-4afd-a21d-26b7c38f0f02,SRR3349518,GC11240,0.008,0.25,0.25,8,32
England,08511034-ab92-4efb-9a09-601c3b8af0ec,SRR3360913,Gr05-0375,0.008,0.06,0.125,0.015,2
England,0be9fd83-c224-4a1d-b7d2-312132d977f0,SRR3361317,Gr07-1002,0.03,2,1,0.5,8
England,0c0c35d4-1ebb-4fd5-861a-4ef4d263a405,SRR3361318,Gr10-2220,0.004,0.06,0.06,0.03,0.25
England,0c7e8031-6b20-411d-a034-c547a76d65b6,SRR3361320,Gr08-2086,0.002,0.03,0.25,0.015,0.25
England,0e1c1ed2-bf1c-46a1-b56b-c20fe850b9ec,SRR3361321,Gr07-1613,0.125,0.5,0.5,32,4
England,0e1e753a-b232-404b-8aba-1b78baa751b4,SRR3360917,Gr04-0012,0.008,1,0.125,0.015,4
England,0ebb465b-1e30-49f0-a346-f8ac02d689c5,SRR3361322,Gr09-0569,0.008,0.25,0.06,0.015,4
England,0f52063a-6f6e-4304-9d6e-dbd491da6743,SRR3349526,GC11242,0.015,0.25,0.25,0.015,4
England,10229367-ff5e-4741-b97e-bbe304ff9d6a,SRR3360921,Gr04-0029,0.008,0.06,0.5,0.015,4
England,12da8295-2984-45c8-9908-ce8b3d91527d,SRR3361324,Gr07-1103,0.008,0.125,0.03,16,2
England,13a11f58-bc3a-468d-85d4-616676dc7504,SRR3360924,Gr05-0378,0.015,0.25,0.03,0.015,1
England,15926d1a-232c-4901-9b85-ab7adb656ecd,SRR3361325,Gr10-1566,0.015,1,0.5,32,8
England,16162c35-261f-4578-b19b-fcf94606d128,SRR3361326,Gr07-0417,0.004,0.06,0.125,0.015,8
England,1620de89-d5e1-49fc-9ac9-87710bb4aa97,SRR3360926,Gr04-0003,0.015,0.25,0.125,0.03,4
England,1935886b-6283-47cb-ad77-e1c330db1c79,SRR3349538,GC11279,0.125,1,0.5,32,8
England,19a167a4-a4ac-4c76-a926-29d8d502a44b,SRR3360930,Gr05-1671,0.015,0.5,0.25,32,4
England,1b87ae4a-8f70-4906-b4bc-f48897cf0eef,SRR3361328,Gr10-1646,0.008,0.5,0.125,0.03,16
England,1bf97ace-7a6d-4b79-b729-c53e5ac082a5,SRR3361329,Gr09-0443,,,0.25,32,4
England,1ce3dfb6-c947-4dca-898b-a249ae38edab,SRR3361332,Gr07-1637,0.015,1,0.25,0.015,2
England,1e23e143-123b-4cba-99d8-9c87b4475087,SRR3361333,Gr07-0418,0.004,0.25,0.25,0.015,2
England,1ef66b9f-546b-4e8b-a701-4cf3b0018a11,SRR3361336,Gr07-1644,0.015,1,0.25,32,4
England,1feef958-9428-4733-bf28-7807169bb023,SRR3361337,Gr10-1565,0.125,0.5,0.25,32,8
England,204f1c6f-b4a6-41a1-b9ce-b1fd9d9f69a9,SRR3357028,GC8286,0.125,1,0.25,32,8
England,20ccd869-1444-45a2-aecf-f2b36b3cb07f,SRR3360936,Gr04-0027,0.008,0.03,0.5,0.015,64
England,224e3bd9-e53a-477d-9104-071485a68812,SRR3349544,GC11274,0.008,0.125,0.06,0.015,0.25
England,23d200d6-7b04-4c24-8245-7b32201bff03,SRR3361338,Gr10-2227,0.002,0.125,0.125,0.03,2
England,24ea3692-c371-4ad9-bf08-d0f09fcab6a0,SRR3360939,Gr04-0014,0.008,0.125,0.125,0.015,0.5
England,27364a4e-0b10-4283-b1cd-d55c9ce6e5d5,SRR3361340,Gr09-0592,0.004,0.25,0.125,0.015,4
England,27611501-a936-4973-8731-1a879758ee71,SRR3361341,Gr10-1619,0.008,8,0.03,4,32
England,27bc7c41-5243-4882-83c2-b78d6847ba0a,SRR3361342,Gr09-1210,0.008,0.25,0.5,32,8
England,27eb90fc-88ed-4336-ac7b-1fd51be23ab8,SRR3349546,GC11272,0.004,8,0.06,8,32
England,28657e1e-c826-4518-97ba-64024851755b,SRR3361343,Gr10-2194,0.002,0.06,0.06,0.03,0.25
England,28833192-94ff-4024-8b19-dbdae2f81568,SRR3361344,Gr10-2208,0.125,1,0.25,16,8
England,2a2df14c-3f66-476f-bb51-bf043907edd1,SRR3361345,Gr08-1027,0.002,0.03,0.125,0.015,0.5
England,2ae77bb4-5c75-4676-b35e-436c0e218544,SRR3361346,Gr08-2505,0.004,0.25,0.25,8,8
England,2afd47e0-ddb1-4c5d-8163-61bd0304fb71,SRR3361347,Gr10-1081,0.125,1,0.25,32,8
England,2cf780f2-1653-4d5f-9dd2-46d99160d4da,SRR3360943,Gr05-0892,0.004,0.06,0.5,0.015,0.5
England,2d23aaae-c65a-490f-ad3c-56f392957e4e,SRR3360944,Gr04-0024,0.002,0.5,0.5,4,2
England,2d7206f5-2a5b-4f28-a8f0-f3ce01aeae37,SRR3361349,Gr07-1107,0.008,0.25,0.25,0.015,4
England,2dd79201-f23d-4c0e-98f3-76a1c596ef08,SRR3361350,Gr09-1195,0.002,0.03,0.125,0.015,0.25
England,2ddbb8de-bc4c-44a0-b8d7-196dbdb0b965,SRR3361351,Gr08-0996,0.015,0.5,0.25,16,4
England,2e349b82-958a-4557-9219-dbd18acf3a3f,SRR3349554,GC11256,0.004,0.125,0.125,0.015,4
England,2ebab9e0-5a44-44f2-b449-355bc5827930,SRR3357077,GC8255,0.004,0.125,0.125,0.015,2
England,2f79c788-db00-49d9-8153-afd2f1e6f077,SRR3360947,Gr04-0013,0.002,0.03,0.125,0.015,0.25
England,301b6cd9-0e59-4e5d-bda0-4b6b0622d22b,SRR3349557,GC11229,0.008,0.125,1,0.015,4
England,3036986e-368a-4abc-8f34-90d1d624ed01,SRR3361352,Gr07-1657,0.004,0.125,0.125,0.015,4
England,31650b70-71b2-4204-8945-3a0d8f5b338b,SRR3360949,Gr05-0374,0.03,1,0.25,32,8
England,31bce801-9f2a-438f-852a-900c1439ddac,SRR3361353,Gr05-1686,0.015,0.25,0.25,0.015,2
England,3270e849-9966-4e0f-9d27-bc452dba62ec,SRR3361354,Gr10-1648,0.25,1,0.5,32,8
England,33e91e5f-acb4-4116-8d12-13489e28ab65,SRR3361355,Gr08-2660,0.004,0.5,0.125,0.015,4
England,342582b9-eb99-4c3b-8b8e-8e3a280c7d1b,SRR3361356,Gr08-2085,0.008,0.5,0.25,32,4
England,34e5f8b5-31b6-43c4-aeb7-dde06f77ec0e,SRR3360605,Gr07-1672,0.015,1,0.5,32,8
England,34eff39e-34af-466b-9676-0b44bdcde1c3,SRR3360606,Gr07-1669,0.008,2,0.125,2,64
England,35782d00-f5d2-4f09-88af-eb578f1820db,SRR3360950,Gr04-0062,0.004,0.06,0.125,0.015,2
England,3593478b-05fd-41bd-bcb8-b768eaca3b2c,SRR3349563,GC11220,0.015,0.125,0.125,0.015,32
England,3810a27e-669a-43c3-bd45-223836c7ae61,SRR3360607,Gr07-1671,0.008,0.5,0.25,1,2
England,38bb8e5b-b89d-4e4e-8ca9-1d2650fdb450,SRR3360953,Gr05-1682,0.03,0.5,0.25,0.015,2
England,38d2b514-9d6f-475d-919c-241e7b753af3,SRR3360608,Gr09-1252,0.004,0.125,0.125,0.015,0.5
England,3afd7a8e-6790-45a6-97f7-69c1a13a756c,SRR3360609,Gr08-2658,0.015,0.5,0.125,0.015,4
England,3c8c1feb-3466-4019-bc4e-4b023be6b75d,SRR3360610,Gr09-1271,0.015,1,0.125,32,4
England,3d235c33-96d8-415c-be99-c29c8d1681d9,SRR3360612,Gr10-2193,0.125,1,0.25,16,8
England,3d48f53f-7f0f-4747-91dc-771689569a1f,SRR3360613,Gr07-0364,0.004,0.25,0.25,0.015,4
England,3d5ae094-a2f4-4a80-8ebc-2dd9e3c6d47d,SRR3360614,Gr10-1635,0.06,0.5,0.25,16,8
England,3d9c0060-b582-426a-8785-cb9207a2d94d,SRR3349568,GC11280,0.008,8,0.06,8,32
England,3f5627d2-118f-491a-a6cd-0d9b3d734e36,SRR3360615,Gr08-1469,0.008,8,0.125,4,64
England,3f97b84c-051c-4005-8b1f-e4554dbf64cf,SRR3349573,GC11296,0.015,0.5,0.25,16,4
England,41372e4f-dff3-4892-9cf4-18ac756b9dab,SRR3360616,Gr09-1253,0.125,1,0.5,32,8
England,445fd893-4fd5-4e77-8499-221b11a0d674,SRR3360617,Gr09-0032,0.015,0.25,0.5,32,4
England,456ec686-f97a-4224-8286-f46f1e488b2a,SRR3360618,Gr09-1196,0.008,0.5,0.5,8,4
England,465877aa-c929-4a65-8ede-e12f96fc84fa,SRR3360619,Gr09-0580,0.125,0.5,0.5,32,8
